ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
N,69,,3/4,2000-05-19,N,,,2,,PI,,7180,,,Beverly,F,,,,Hayes,18,69 3/4 SW Coleman Junction,Apt 72,Warren,USA,WA,44485,Marilyn,,,72,Apt,,,Warren,5,0005/39,,69 3/4 SW Coleman Junction,Apt 72,Warren,44485,2000-05-14,I,,WA,WA000619,Coleman,,,Junction,SW,,,,,,,,,,,2,44485
N,4,,,1971-07-24,N,,,19,,CR,,7190,,,Russell,M,,,,Murray,19,6 Kipling Parkway,,Concord,United States,AR,94522,,,,,,,,Fort Smith,75,0075/63,,4 N Calypso Crossing,,Fort Smith,72916,1958-07-07,I,,WA,WA000620,Calypso,,,Crossing,N,,,,,Ms,,,,,,2,72916
V,31,,,1962-06-02,N,,,12,,PI,,7200,,,Elizabeth,F,,,,Webb,8,31 Nelson NW Way,,Boston,USA,WA,02216,Christina,,,,,,,Boston,87,0087/45,,31 Nelson Way NW,,Boston,02216,1941-07-09,I,,WA,WA000621,Nelson,NW,,Way,,,,,,,,,,,,2,02216
U,35,,,1944-01-06,N,,,21,,SN,,7210,,,Wanda,F,,,,Wallace,1,35 Center W Plaza,,Young America,USA,WA,55551,Emily,,,,,,,Young America,83,0083/50,,35 Center Plaza W,,Young America,55551,1950-06-29,A,,WA,WA000622,Center,W,,Plaza,,,,,,,,,,,,2,55551
V,92,,,1946-02-07,N,,,17,,SN,,7220,,,Ralph,M,,,,Garza,7,724 Gerald Road,,Denton,United States,OH,76205,,,,28,Apt,,,Columbus,23,0023/35,,92 Talisman Parkway,Apt 28,Columbus,43210,1967-01-19,I,,WA,WA000623,Talisman,,,Parkway,,,,,,Rev,,,,,,2,43210
V,41418,,,1955-07-21,N,,,12,,SN,,7230,,,Nicole,F,,,,Reynolds,11,41418 Logan N Pass,,Cleveland,USA,WA,44197,Beverly,,,,,,,Cleveland,26,0026/63,,41418 Logan Pass N,,Cleveland,44197,2013-11-06,I,,WA,WA000624,Logan,N,,Pass,,,,,,Ms,,,,,,2,44197
P,563,,,1933-09-17,N,,,2,,CR,,7240,,,Dennis,M,,,,Knight,16,563 Independence SW Plaza,,Tacoma,USA,WA,98424,Henry,,,,,,,Tacoma,95,0095/76,,563 Independence Plaza SW,,Tacoma,98424,1987-10-05,I,,WA,WA000625,Independence,SW,,Plaza,,,,,,,,,,,,2,98424
V,8,,,1973-12-21,N,,,2,,CR,,7250,,,Elizabeth,F,,,,Fuller,15,21 Johnson Circle,,Levittown,United States,GA,19058,Mary,,,,,,,Duluth,3,0003/89,,8 Green Ridge Drive,,Duluth,30096,2005-04-21,I,,WA,WA000626,Green Ridge,,,Drive,,,,,,,,,,,,2,30096
P,8,,1/3,1966-07-22,N,,,18,,AS,,7260,,,Dennis,M,,,,Murphy,13,4569 Colorado Place,,Columbus,United States,IA,43284,Christopher,,,,,,,Des Moines,56,0056/52,,8 1/3 Arapahoe Trail,,Des Moines,50981,1954-05-09,I,,WA,WA000627,Arapahoe,,,Trail,,,,,,,,,,,,2,50981
V,2464,,,1934-12-18,N,,,20,,AS,,7270,,,Ryan,M,,,,Hanson,7,5 Hintze Hill,,Des Moines,United States,MO,50315,Jesse,,,82,#,,,Kansas City,79,0079/51,,2464 Commercial Crossing,# 82,Kansas City,64125,1941-11-10,I,,WA,WA000628,Commercial,,,Crossing,,,,,,Honor,,,,,,2,64125
P,75,,,1997-07-14,N,,,20,,PI,,7280,,,Michael,M,,,,Long,13,94570 Summer Ridge Circle,,Milwaukee,United States,MN,53220,Aaron,Sr,,80,Apt,,,Saint Paul,4,0004/60,,75 W Holmberg Trail,Apt 80,Saint Paul,55115,1959-05-30,A,,WA,WA000629,Holmberg,,,Trail,W,,,,,,,,,,,2,55115
P,12595,,,1980-11-06,N,,,8,,CR,,7290,,,Terry,M,,,,Allen,1,12595 Warner Point,,Los Angeles,USA,WA,90065,,,,,,,,Los Angeles,94,0094/34,,12595 Warner Point,,Los Angeles,90065,1949-10-03,I,,WA,WA000630,Warner,,,Point,,,,,,,,,,,,2,90065
V,77,,3/4,1979-07-06,N,,,23,,AS,,7300,,,Annie,F,,,,Phillips,16,77 3/4 Del Sol Street,,Winston Salem,USA,WA,27116,Louise,,,,,,,Winston Salem,66,0066/98,,77 3/4 Del Sol Street,,Winston Salem,27116,1998-09-15,A,,WA,WA000631,Del Sol,,,Street,,,,,,,,,,,,2,27116
U,25643,,,1932-10-12,N,,,1,,PI,,7310,,,Gerald,M,,,,Powell,10,9696 Sullivan Street,,Baton Rouge,United States,OK,70836,Donald,,,,,,,Oklahoma City,69,0069/44,,25643 Corry Court,,Oklahoma City,73173,1994-12-03,A,,WA,WA000632,Corry,,,Court,,,,,,,,,,,,2,73173
U,8,,3/4,1986-08-13,N,,,14,,CR,,7320,,,Carl,M,,,,Dunn,21,722 Lukken Hill,,New York City,United States,GA,10131,Robert,,,,,,,Atlanta,12,0012/84,,8 3/4 Gerald Point,,Atlanta,30311,1987-01-17,I,,WA,WA000633,Gerald,,,Point,,,,,,,,,,,,2,30311
N,03795,,,1987-05-02,N,,,20,,AS,,7330,,,Phillip,M,,,,Oliver,7,33536 Melody Point,,Orlando,United States,LA,32819,Harold,,,,,,,Baton Rouge,77,0077/10,,03795 NW Katie Center,,Baton Rouge,70820,2004-02-10,I,,WA,WA000634,Katie,,,Center,NW,,,,,,,,,,,2,70820
U,838,,,1928-04-06,N,,,8,,AS,,7340,,,Jeffrey,M,,,,Roberts,8,838 SW Bunting Way,,Olympia,USA,WA,98516,Howard,,,,,,,Olympia,55,0055/81,,838 SW Bunting Way,,Olympia,98516,1944-11-24,I,,WA,WA000635,Bunting,,,Way,SW,,,,,Rev,,,,,,2,98516
V,3867,,3/4,1947-09-13,N,,,2,,CR,,7350,,,Sarah,F,,,,Garza,12,7300 Paget Street,,Santa Ana,United States,UT,92705,Heather,,,,,,,Salt Lake City,34,0034/90,,3867 3/4 Crownhardt Way,,Salt Lake City,84145,1939-02-08,A,,WA,WA000636,Crownhardt,,,Way,,,,,,,,,,,,2,84145
P,6,,1/3,1950-03-09,N,,,20,,AS,,7360,,,Joshua,M,,,,Fernandez,13,6 1/3 Graedel Street,,Syracuse,USA,WA,13251,,,,,,,,Syracuse,51,0051/63,,6 1/3 Graedel Street,,Syracuse,13251,1944-12-05,I,,WA,WA000637,Graedel,,,Street,,,,,,Mrs,,,,,,2,13251
U,903,,1/3,1946-06-22,N,,,20,,CR,,7370,,,Antonio,M,,,,Campbell,12,903 1/3 Comanche Trail,Apt 21,Maple Plain,USA,WA,55572,Ronald,,,21,Apt,,,Maple Plain,61,0061/08,,903 1/3 Comanche Trail,Apt 21,Maple Plain,55572,1998-11-10,I,,WA,WA000638,Comanche,,,Trail,,,,,,,,,,,,2,55572
U,28487,,,1933-09-20,N,,,3,,PI,,7380,,,Daniel,M,,,,Bradley,8,28487 Park Meadow Trail,# 13,Cincinnati,USA,WA,45208,,III,,13,#,,,Cincinnati,90,0090/34,,28487 Park Meadow Trail,# 13,Cincinnati,45208,1991-12-11,A,,WA,WA000639,Park Meadow,,,Trail,,,,,,,,,,,,2,45208
N,07,,,1954-03-19,N,,,13,,AS,,7390,,,Randy,M,,,,Mills,11,07 Shasta Plaza,,San Antonio,USA,WA,78245,Clarence,,,,,,,San Antonio,84,0084/33,,07 Shasta Plaza,,San Antonio,78245,1947-07-17,A,,WA,WA000640,Shasta,,,Plaza,,,,,,Mrs,,,,,,2,78245
N,1,,3/4,1934-01-11,N,,,5,,CR,,7400,,,Donald,M,,,,Collins,12,8 Sunbrook Plaza,,San Diego,United States,MN,92153,Patrick,,,,,,,Minneapolis,78,0078/73,,1 3/4 Continental Alley NW,,Minneapolis,55402,1956-07-07,A,,WA,WA000641,Continental,NW,,Alley,,,,,,,,,,,,2,55402
V,02798,,,1930-08-07,N,,,16,,PI,,7410,,,Nicole,F,,,,Rogers,1,02798 Northport Place,,Hicksville,USA,WA,11854,Diane,,,,,,,Hicksville,1,0001/98,,02798 Northport Place,,Hicksville,11854,1982-04-16,A,,WA,WA000642,Northport,,,Place,,,,,,Rev,,,,,,2,11854
V,50,,,1996-07-02,N,,,3,,CR,,7420,,,Billy,M,,,,Black,21,50 Mosinee Terrace,,Pittsburgh,USA,WA,15225,,,,,,,,Pittsburgh,65,0065/32,,50 Mosinee Terrace,,Pittsburgh,15225,2007-04-11,I,,WA,WA000643,Mosinee,,,Terrace,,,,,,Mrs,,,,,,2,15225
N,39233,,,1979-07-10,N,,,21,,SN,,7430,,,Harold,M,,,,Gonzalez,1,39233 Upham N Circle,,Amarillo,USA,WA,79188,Juan,,,,,,,Amarillo,34,0034/09,,39233 Upham Circle N,,Amarillo,79188,1977-12-27,A,,WA,WA000644,Upham,N,,Circle,,,,,,,,,,,,2,79188
U,44754,,,1976-12-18,N,,,12,,CR,,7440,,,Betty,F,,,,Howard,10,44754 Melody Way,# 56,Spring Hill,USA,WA,34611,Melissa,,,56,#,,,Spring Hill,98,0098/23,,44754 Melody Way,# 56,Spring Hill,34611,1931-09-24,I,,WA,WA000645,Melody,,,Way,,,,,,Rev,,,,,,2,34611
V,289,,,1922-10-22,N,,,17,,AS,,7450,,,Dennis,M,,,,Edwards,6,289 Melody Way,Apt 37,Stamford,USA,WA,06905,,,,37,Apt,,,Stamford,64,0064/07,,289 Melody Way,Apt 37,Stamford,06905,1977-04-18,A,,WA,WA000646,Melody,,,Way,,,,,,Rev,,,,,,2,06905
U,3,,,1959-09-07,N,,,4,,PI,,7460,,,Martin,M,,,,Patterson,10,34315 Harper Point,,Sacramento,United States,PA,95833,,,,100,#,,,Pittsburgh,43,0043/94,,3 Melrose Street,# 100,Pittsburgh,15274,1989-12-13,I,,WA,WA000647,Melrose,,,Street,,,,,,,,,,,,2,15274
U,710,,3/4,1938-07-07,N,,,22,,SN,,7470,,,Cynthia,F,,,,Fields,7,710 3/4 Stang Point,,Davenport,USA,WA,52809,,,,,,,,Davenport,6,0006/72,,710 3/4 Stang Point,,Davenport,52809,1994-08-10,I,,WA,WA000648,Stang,,,Point,,,,,,,,,,,,2,52809
P,1,,,1961-01-01,N,,,10,,CR,,7480,,,Clarence,M,,,,Ellis,11,1 Shopko Road,,Houston,USA,WA,77060,,,,,,,,Houston,89,0089/60,,1 Shopko Road,,Houston,77060,1940-08-22,A,,WA,WA000649,Shopko,,,Road,,,,,,,,,,,,2,77060
V,799,,,1993-03-08,N,,,10,,AS,,7490,,,Richard,M,,,,Frazier,5,799 Troy Hill,,Tucson,USA,WA,85748,,,,,,,,Tucson,72,0072/04,,799 Troy Hill,,Tucson,85748,1995-02-01,I,,WA,WA000650,Troy,,,Hill,,,,,,,,,,,,2,85748
P,07,,,1921-03-16,N,,,14,,CR,,7500,,,Eric,M,,,,Ray,12,879 Rockefeller Pass,,Richmond,United States,TX,23220,,,,,,,,Galveston,29,0029/29,,07 Clarendon Road,,Galveston,77554,2005-06-20,I,,WA,WA000651,Clarendon,,,Road,,,,,,,,,,,,2,77554
U,6,,1/3,1994-03-05,N,,,19,,CR,,7510,,,Anne,F,,,,Lewis,14,6 1/3 Forest Way,,Burbank,USA,WA,91520,,,,,,,,Burbank,74,0074/77,,6 1/3 Forest Way,,Burbank,91520,1954-10-24,A,,WA,WA000652,Forest,,,Way,,,,,,,,,,,,2,91520
N,81,,,1936-04-16,N,,,22,,SN,,7520,,,Diane,F,,,,Taylor,14,81 SE Kennedy Avenue,# 45,New Orleans,USA,WA,70142,,III,,45,#,,,New Orleans,20,0020/64,,81 SE Kennedy Avenue,# 45,New Orleans,70142,1984-06-25,I,,WA,WA000653,Kennedy,,,Avenue,SE,,,,,,,,,,,2,70142
P,054,,,1964-09-22,N,,,15,,CR,,7530,,,Carlos,M,,,,Perkins,10,054 Shelley Terrace,,Kansas City,USA,WA,64160,,,,,,,,Kansas City,59,0059/58,,054 Shelley Terrace,,Kansas City,64160,1951-04-24,I,,WA,WA000654,Shelley,,,Terrace,,,,,,,,,,,,2,64160
V,031,,3/4,1987-02-26,N,,,22,,PI,,7540,,,Thomas,M,,,,Hill,10,031 3/4 Eggendart Street,,Stockton,USA,WA,95219,Joseph,,,,,,,Stockton,42,0042/03,,031 3/4 Eggendart Street,,Stockton,95219,1980-04-06,A,,WA,WA000655,Eggendart,,,Street,,,,,,,,,,,,2,95219
V,18,,,1984-09-17,N,,,3,,SN,,7550,,,Benjamin,M,,,,Richardson,15,5004 Haas Court,,Sarasota,United States,NY,34276,,,,,,,,Jamaica,55,0055/13,,18 Crowley Center,,Jamaica,11447,1942-07-10,I,,WA,WA000656,Crowley,,,Center,,,,,,Mrs,,,,,,2,11447
N,471,,,1936-05-22,N,,,22,,PI,,7560,,,Sandra,F,,,,Lynch,2,61 Pierstorff Way,,West Palm Beach,United States,MN,33416,Bonnie,,,,,,,Saint Paul,8,0008/50,,471 Summerview Trail N,,Saint Paul,55127,2002-12-25,A,,WA,WA000657,Summerview,N,,Trail,,,,,,Rev,,,,,,2,55127
U,5,,1/3,1967-07-15,N,,,1,,CR,,7570,,,Karen,F,,,,Hunt,19,5 1/3 Saint Paul N Court,,Pittsburgh,USA,WA,15274,Jacqueline,,,,,,,Pittsburgh,63,0063/70,,5 1/3 Saint Paul Court N,,Pittsburgh,15274,1952-01-29,A,,WA,WA000658,Saint Paul,N,,Court,,,,,,Honor,,,,,,2,15274
P,0732,,,1980-10-31,N,,,11,,CR,,7580,,,Walter,M,,,,Reid,12,0732 Center N Park,Apt 22,Kalamazoo,USA,WA,49048,,,,22,Apt,,,Kalamazoo,3,0003/56,,0732 Center Park N,Apt 22,Kalamazoo,49048,2003-10-11,A,,WA,WA000659,Center,N,,Park,,,,,,,,,,,,2,49048
U,59356,,3/4,1971-12-16,N,,,19,,AS,,7590,,,James,M,,,,Richardson,20,59356 3/4 Kinsman Circle,# 39,Saint Cloud,USA,WA,56372,Robert,,,39,#,,,Saint Cloud,57,0057/79,,59356 3/4 Kinsman Circle,# 39,Saint Cloud,56372,1944-11-07,I,,WA,WA000660,Kinsman,,,Circle,,,,,,Ms,,,,,,2,56372
P,16,,,1991-02-18,N,,,8,,SN,,7600,,,Paul,M,,,,Wright,5,16 Kinsman SE Road,# 92,Seattle,USA,WA,98185,,,,92,#,,,Seattle,86,0086/29,,16 Kinsman Road SE,# 92,Seattle,98185,1985-08-23,A,,WA,WA000661,Kinsman,SE,,Road,,,,,,,,,,,,2,98185
V,59013,,,1988-12-25,N,,,10,,PI,,7610,,,William,M,,,,Price,1,59013 6th Lane,,Buffalo,USA,WA,14233,Joshua,,,,,,,Buffalo,22,0022/07,,59013 6th Lane,,Buffalo,14233,1977-04-26,I,,WA,WA000662,6th,,,Lane,,,,,,Rev,,,,,,2,14233
P,454,,,1942-08-12,N,,,20,,SN,,7620,,,Andrew,M,,,,Baker,17,454 Myrtle Road,,Roanoke,USA,WA,24004,,,,,,,,Roanoke,46,0046/54,,454 Myrtle Road,,Roanoke,24004,1945-05-15,A,,WA,WA000663,Myrtle,,,Road,,,,,,,,,,,,2,24004
V,84594,,,1930-01-07,N,,,10,,AS,,7630,,,Joseph,M,,,,Rogers,19,84594 Bashford Circle,Apt 46,Austin,USA,WA,78764,Steven,,,46,Apt,,,Austin,62,0062/99,,84594 Bashford Circle,Apt 46,Austin,78764,1982-12-24,I,,WA,WA000664,Bashford,,,Circle,,,,,,,,,,,,2,78764
P,16256,,,1938-03-14,N,,,13,,CR,,7640,,,Amy,F,,,,Flores,3,90649 Calypso Place,,San Diego,United States,LA,92110,,,,30,#,,,Lafayette,2,0002/02,,16256 Lighthouse Bay Crossing,# 30,Lafayette,70593,2003-08-21,A,,WA,WA000665,Lighthouse Bay,,,Crossing,,,,,,,,,,,,2,70593
V,93173,,,1931-08-03,N,,,20,,AS,,7650,,,Eric,M,,,,Gutierrez,10,93173 Meadow Valley Drive,Apt 82,Las Vegas,USA,WA,89115,Carlos,Jr,,82,Apt,,,Las Vegas,8,0008/69,,93173 Meadow Valley Drive,Apt 82,Las Vegas,89115,1998-11-21,I,,WA,WA000666,Meadow Valley,,,Drive,,,,,,,,,,,,2,89115
U,1,,3/4,1962-03-31,N,,,16,,AS,,7660,,,Teresa,F,,,,Wright,12,1 3/4 Lighthouse Bay Circle,,Tulsa,USA,WA,74141,Alice,,,,,,,Tulsa,4,0004/33,,1 3/4 Lighthouse Bay Circle,,Tulsa,74141,1960-06-26,A,,WA,WA000667,Lighthouse Bay,,,Circle,,,,,,,,,,,,2,74141
U,1,,,1944-09-02,N,,,19,,PI,,7670,,,Debra,F,,,,Banks,8,1 Melody Street,,Birmingham,USA,WA,35220,,,,,,,,Birmingham,41,0041/22,,1 Melody Street,,Birmingham,35220,1955-08-19,A,,WA,WA000668,Melody,,,Street,,,,,,,,,,,,2,35220
P,86772,,,1935-06-03,N,,,4,,CR,,7680,,,Willie,M,,,,Wells,8,86772 Spohn Hill,# 24,Fairbanks,USA,WA,99790,Jerry,,,24,#,,,Fairbanks,38,0038/11,,86772 Spohn Hill,# 24,Fairbanks,99790,1971-06-25,I,,WA,WA000669,Spohn,,,Hill,,,,,,,,,,,,2,99790
N,9,,,1977-06-30,N,,,18,,AS,,7690,,,Gloria,F,,,,Graham,4,9 Vernon SE Crossing,,Toledo,USA,WA,43615,Katherine,,,,,,,Toledo,50,0050/37,,9 Vernon Crossing SE,,Toledo,43615,1986-09-17,I,,WA,WA000670,Vernon,SE,,Crossing,,,,,,,,,,,,2,43615
V,494,,3/4,1923-01-07,N,,,10,,SN,,7700,,,Keith,M,,,,Vasquez,14,03439 Dunning Park,,Aurora,United States,MN,80045,Sean,III,,64,Apt,,,Minneapolis,97,0097/24,,494 3/4 Graceland Park,Apt 64,Minneapolis,55458,1939-09-25,I,,WA,WA000671,Graceland,,,Park,,,,,,,,,,,,2,55458
N,3052,,,1962-06-16,N,,,20,,PI,,7710,,,Philip,M,,,,Oliver,20,5 Trailsway Hill,,Roanoke,United States,UT,24014,Aaron,,,,,,,Salt Lake City,13,0013/67,,3052 Fairview Pass W,,Salt Lake City,84189,1945-02-15,I,,WA,WA000672,Fairview,W,,Pass,,,,,,,,,,,,2,84189
P,3133,,1/3,1931-07-16,N,,,19,,PI,,7720,,,Gregory,M,,,,Simmons,4,3133 1/3 Warbler Center,Apt 77,Houston,USA,WA,77218,Ralph,,,77,Apt,,,Houston,47,0047/40,,3133 1/3 Warbler Center,Apt 77,Houston,77218,1957-04-20,A,,WA,WA000673,Warbler,,,Center,,,,,,,,,,,,2,77218
N,882,,,1977-05-21,N,,,4,,PI,,7730,,,Brian,M,,,,Willis,2,6 Gerald Road,,Nashville,United States,NY,37250,,,,35,Apt,,,Schenectady,96,0096/02,,882 Kropf Junction NW,Apt 35,Schenectady,12325,1938-03-19,I,,WA,WA000674,Kropf,NW,,Junction,,,,,,,,,,,,2,12325
N,99,,,1957-04-28,N,,,10,,PI,,7740,,,Jack,M,,,,Foster,5,99 SW Esker SW Trail,# 29,Chicago,USA,WA,60681,Juan,,,29,#,,,Chicago,33,0033/93,,99 SW Esker Trail SW,# 29,Chicago,60681,1971-12-01,A,,WA,WA000675,Esker,SW,,Trail,SW,,,,,,,,,,,2,60681
P,5,,,1950-09-30,N,,,23,,CR,,7750,,,Gerald,M,,,,Welch,5,5 Kedzie Center,,Austin,USA,WA,78769,Phillip,,,,,,,Austin,5,0005/73,,5 Kedzie Center,,Austin,78769,1984-04-12,A,,WA,WA000676,Kedzie,,,Center,,,,,,,,,,,,2,78769
P,5001,,3/4,1959-09-02,N,,,3,,PI,,7760,,,Justin,M,,,,Willis,5,5001 3/4 Bartillon Plaza,,Houston,USA,WA,77075,,,,,,,,Houston,75,0075/75,,5001 3/4 Bartillon Plaza,,Houston,77075,1943-07-28,I,,WA,WA000677,Bartillon,,,Plaza,,,,,,,,,,,,2,77075
U,2309,,,1937-05-20,N,,,14,,CR,,7770,,,Kathleen,F,,,,Arnold,7,2309 SW Eastwood SE Park,,Sunnyvale,USA,WA,94089,,,,,,,,Sunnyvale,5,0005/45,,2309 SW Eastwood Park SE,,Sunnyvale,94089,1972-04-23,A,,WA,WA000678,Eastwood,SE,,Park,SW,,,,,,,,,,,2,94089
N,6966,,,1961-01-27,N,,,21,,PI,,7780,,,Mildred,F,,,,Hill,7,6966 W Oak Valley Park,,Minneapolis,USA,WA,55402,Lillian,,,,,,,Minneapolis,43,0043/96,,6966 W Oak Valley Park,,Minneapolis,55402,1949-01-23,I,,WA,WA000679,Oak Valley,,,Park,W,,,,,,,,,,,2,55402
U,93,,1/3,1930-04-08,N,,,14,,CR,,7790,,,Jack,M,,,,Nelson,2,93 1/3 Logan Court,,Dallas,USA,WA,75205,,,,,,,,Dallas,82,0082/67,,93 1/3 Logan Court,,Dallas,75205,1989-02-28,A,,WA,WA000680,Logan,,,Court,,,,,,,,,,,,2,75205
U,3074,,,1928-12-30,N,,,10,,SN,,7800,,,Andrew,M,,,,Jackson,13,354 Dottie Hill,,Rochester,United States,FL,14646,,,,,,,,Clearwater,74,0074/73,,3074 Gulseth Center,,Clearwater,33763,1974-05-29,A,,WA,WA000681,Gulseth,,,Center,,,,,,,,,,,,2,33763
V,5767,,,1982-05-14,N,,,9,,PI,,7810,,,Carl,M,,,,Knight,21,5767 Forest Run Park,,Corpus Christi,USA,WA,78405,Carl,,,,,,,Corpus Christi,90,0090/90,,5767 Forest Run Park,,Corpus Christi,78405,1943-08-09,A,,WA,WA000682,Forest Run,,,Park,,,,,,,,,,,,2,78405
V,27,,,1953-03-30,N,,,11,,CR,,7820,,,Anne,F,,,,Day,21,55717 Weeping Birch Pass,,Huntington,United States,TX,25775,Barbara,,,,,,,Austin,82,0082/58,,27 Linden Terrace,,Austin,78754,1952-01-23,I,,WA,WA000683,Linden,,,Terrace,,,,,,,,,,,,2,78754
U,2,,,1931-07-03,N,,,14,,PI,,7830,,,Gerald,M,,,,Lynch,17,8 Thierer Way,,Alexandria,United States,CO,22301,Billy,,,,,,,Denver,55,0055/50,,2 SW Declaration Terrace,,Denver,80223,1995-10-02,A,,WA,WA000684,Declaration,,,Terrace,SW,,,,,,,,,,,2,80223
V,399,,,1969-04-13,N,,,21,,SN,,7840,,,Victor,M,,,,Hall,18,399 Nova Court,,Burbank,USA,WA,91520,Victor,,,,,,,Burbank,26,0026/72,,399 Nova Court,,Burbank,91520,2008-11-11,I,,WA,WA000685,Nova,,,Court,,,,,,,,,,,,2,91520
N,4068,,,1981-03-06,N,,,4,,SN,,7850,,,Kathy,F,,,,Romero,11,4068 Bunker Hill Drive,,Houston,USA,WA,77223,,,,,,,,Houston,17,0017/93,,4068 Bunker Hill Drive,,Houston,77223,1954-04-10,A,,WA,WA000686,Bunker Hill,,,Drive,,,,,,,,,,,,2,77223
U,2,,3/4,1973-08-26,N,,,9,,PI,,7860,,,Christina,F,,,,Reid,10,919 Morrow Lane,,New York City,United States,OH,10115,,,,,,,,Hamilton,41,0041/81,,2 3/4 Myrtle Road,,Hamilton,45020,1936-05-21,A,,WA,WA000687,Myrtle,,,Road,,,,,,,,,,,,2,45020
U,3,,3/4,1952-07-10,N,,,22,,CR,,7870,,,George,M,,,,Nelson,10,3 3/4 Dayton Avenue,# 53,Sacramento,USA,WA,94297,Anthony,,,53,#,,,Sacramento,45,0045/59,,3 3/4 Dayton Avenue,# 53,Sacramento,94297,1985-06-11,I,,WA,WA000688,Dayton,,,Avenue,,,,,,Honor,,,,,,2,94297
N,408,,3/4,1929-03-24,N,,,11,,CR,,7880,,,David,M,,,,Parker,10,42925 Dahle Drive,,Jacksonville,United States,IN,32236,Craig,,,,,,,Terre Haute,64,0064/92,,408 3/4 NW Mayer Center,,Terre Haute,47812,1965-01-31,A,,WA,WA000689,Mayer,,,Center,NW,,,,,,,,,,,2,47812
N,9,,,1959-07-05,N,,,6,,CR,,7890,,,Stephen,M,,,,Meyer,3,9 Lerdahl Crossing,,Bradenton,USA,WA,34282,,,,,,,,Bradenton,43,0043/29,,9 Lerdahl Crossing,,Bradenton,34282,1931-03-02,A,,WA,WA000690,Lerdahl,,,Crossing,,,,,,,,,,,,2,34282
N,46,,,1977-10-04,N,,,18,,CR,,7900,,,Randy,M,,,,Hanson,14,9197 Mallory Alley,,Las Vegas,United States,TN,89110,Philip,,,14,Apt,,,Nashville,6,0006/38,,46 W Morning Terrace,Apt 14,Nashville,37235,1958-06-15,A,,WA,WA000691,Morning,,,Terrace,W,,,,,Mr,,,,,,2,37235
V,896,,,1940-06-24,N,,,4,,PI,,7910,,,Douglas,M,,,,Ortiz,5,896 Forster SE Drive,,Salt Lake City,USA,WA,84115,David,,,,,,,Salt Lake City,22,0022/13,,896 Forster Drive SE,,Salt Lake City,84115,2002-05-12,A,,WA,WA000692,Forster,SE,,Drive,,,,,,,,,,,,2,84115
N,06,,,1977-03-11,N,,,12,,AS,,7920,,,Randy,M,,,,Nguyen,11,05 Autumn Leaf Road,,Huntsville,United States,CA,35815,Matthew,,,,,,,San Diego,46,0046/02,,06 Di Loreto Way,,San Diego,92153,1975-12-22,A,,WA,WA000693,Di Loreto,,,Way,,,,,,,,,,,,2,92153
U,73187,,,1938-08-14,N,,,18,,AS,,7930,,,Terry,M,,,,Davis,8,4621 Karstens Place,,Tucson,United States,CA,85748,,,,72,#,,,Irvine,70,0070/79,,73187 Ramsey Lane,# 72,Irvine,92710,1998-08-06,A,,WA,WA000694,Ramsey,,,Lane,,,,,,,,,,,,2,92710
N,7,,,1935-11-08,N,,,7,,AS,,7940,,,Alice,F,,,,Stone,15,7 Kensington NW Street,,Dayton,USA,WA,45419,,,,,,,,Dayton,31,0031/51,,7 Kensington Street NW,,Dayton,45419,1988-12-26,A,,WA,WA000695,Kensington,NW,,Street,,,,,,,,,,,,2,45419
N,6447,,,1963-02-08,N,,,10,,CR,,7950,,,Scott,M,,,,Garrett,1,6447 Coolidge SE Center,,Topeka,USA,WA,66699,Henry,,,,,,,Topeka,90,0090/54,,6447 Coolidge Center SE,,Topeka,66699,1942-06-22,A,,WA,WA000696,Coolidge,SE,,Center,,,,,,,,,,,,2,66699
