VOTER_ID,COUNTY_CODE,COUNTY,LAST_NAME,FIRST_NAME,MIDDLE_NAME,NAME_SUFFIX,VOTER_NAME,STATUS_CODE,PRECINCT_NAME,ADDRESS_LIBRARY_ID,HOUSE_NUM,HOUSE_SUFFIX,PRE_DIR,STREET_NAME,STREET_TYPE,POST_DIR,UNIT_TYPE,UNIT_NUM,ADDRESS_NON_STD,RESIDENTIAL_ADDRESS,RESIDENTIAL_CITY,RESIDENTIAL_STATE,RESIDENTIAL_ZIP_CODE,RESIDENTIAL_ZIP_PLUS,EFFECTIVE_DATE,REGISTRATION_DATE,STATUS,STATUS_REASON,BIRTH_YEAR,GENDER,PRECINCT,SPLIT,VOTER_STATUS_ID,PARTY,PARTY_AFFILIATION_DATE,PHONE_NUM,MAIL_ADDR1,MAIL_ADDR2,MAIL_ADDR3,MAILING_CITY,MAILING_STATE,MAILING_ZIP_CODE,MAILING_ZIP_PLUS,MAILING_COUNTRY,SPL_ID,PERMANENT_MAIL_IN_VOTER,CONGRESSIONAL,STATE_SENATE,STATE_HOUSE,ID_REQUIRED
69615132,34,Washington,George,Raymond,,,"George, Raymond  ",I,5371453366,5267549053,54,,S,RAVEN,PARK,,,,,27 GREEN RIDGE PARKWAY,PHOENIX,DC,58594,,3/13/2012,8/8/1988,Inactive,Failed to Vote,1948,Male,5408201855,652,1,ACN,10/1/1993,,,,,,,,7983,United States,4537164064,NO,Congressional 6,State Senate 39,State House 26,Y
12256019,86,Denver,Young,Christine,,,"Young, Christine  ",A,5434184293,800406606,548,,,5TH,AVENUE,,,,,6559 ABERG PARK,DAVENPORT,CO,52762,,8/26/2006,9/15/2005,Active,Undeliverable Ballot,1982,Male,5806942167,03-1690,1,UNI,12/6/1993,1-(719)204-8011,91 GRIM TRAIL,,,HARTFORD,IA,43256,2107,United States,5258680917,YES,Congressional 2,State Senate 42,State House 19,Y
56701046,74,Rockford,Graham,Keith,Rachel,,"Graham, Keith Rachel ",I,5277588745,238611022,880,,E,ELMSIDE,PARK,,#,APT,,21843 LINDBERGH HILL,GREENVILLE,IL,56360,4294,9/19/2015,6/8/1987,Inactive,,1925,Female,5988456149,652,2,ACN,3/17/1986,1-(815)512-0901,63 BRIAR CREST TRAIL,,,NEWPORT NEWS,SC,34870,,,2775620910,NO,Congressional 2,State Senate 44,State House 26,Y
126139547,22,Baltimore,Harvey,Ronald,,,"Harvey, Ronald  ",I,5206828969,145439405,897,,,BASHFORD,PASS,,APT,APT,,30 MELBY LANE,CHICAGO,MD,56493,,3/19/2016,5/24/2000,Active,,1922,Male,5803645322,013.081WOW,2,LBR,5/27/1960,,,,,,,,,,700427453,YES,Congressional 4,State Senate 35,State House 29,Y
55210720,98,Bakersfield,Hanson,Edward,Carlos,,"Hanson, Edward Carlos ",I,5764217267,1429076540,6325,,N,PRENTICE,AVENUE,,#,APT,,37 ANDERSON PARK,ROCKVILLE,CA,49100,4562,1/22/2011,12/13/1969,Inactive,Failed to Vote,1988,Female,5940597677,03-1690,1,UNI,12/31/1993,,,,,,,,1151,United States,85993136,NO,Congressional 6,State Senate 23,State House 23,Y
164941434,14,Naples,Porter,Juan,Susan,,"Porter, Juan Susan ",A,5473819487,5593263086,043,,W,HANSONS,PASS,,#,APT,,9 FAIR OAKS PLAZA,VANCOUVER,FL,40870,,4/25/2013,8/12/1972,Active,,1985,Female,5598916888,013.081WOW,1,ACN,4/14/2011,,,,,,,,,,3557428346,NO,Congressional 7,State Senate 32,State House 27,N
4538761,80,Los Angeles,Perkins,Jennifer,Louise,,"Perkins, Jennifer Louise ",A,5333807255,5687739515,4591,,N,SULLIVAN,PARKWAY,,APT,#,,7 SCHLIMGEN POINT,NEW ORLEANS,CA,73778,,12/25/2010,12/23/1970,Inactive,,1950,Female,5584673856,03-1690,2,GRN,2/28/1982,,,,,,,,,,3734143568,NO,Congressional 1,State Senate 44,State House 13,Y
14195978,85,Pittsburgh,Myers,Norma,Lois,,"Myers, Norma Lois ",A,5752222323,23891122,3161,,W,FARRAGUT,COURT,,,,,138 NOVICK POINT,WASHINGTON,PA,45154,5950,1/11/2009,9/22/1984,Active,,1963,Male,5762968635,03-1690,1,UNI,2/10/1960,,,,,,,,,,3687153773,YES,Congressional 7,State Senate 38,State House 6,N
94504566,88,Inglewood,Mcdonald,Todd,Laura,,"Mcdonald, Todd Laura ",I,5000321792,3133523222,86828,B,E,BUNKER HILL,HILL,,,,,2628 TENNYSON CIRCLE,AURORA,CA,74632,7949,3/26/2006,3/28/1965,Inactive,,1941,Female,5100491282,652,2,GRN,4/6/2004,1-(310)220-5841,8024 CODY COURT,,,PASADENA,IL,21326,,,2758220728,YES,Congressional 4,State Senate 10,State House 43,N
104203483,48,Los Angeles,Frazier,Louise,,,"Frazier, Louise  ",A,5444910013,4975507406,0,,,HANOVER,TERRACE,,#,#,,5440 RUSSELL COURT,MINNEAPOLIS,CA,72406,7125,5/19/2007,11/25/1999,Inactive,,1959,Male,5235572019,03-1690,1,UAF,2/23/1978,1-(213)532-1018,5 MACPHERSON PASS,,,SCRANTON,MN,44149,,,622861642,NO,Congressional 6,State Senate 50,State House 29,N
29744163,2,Englewood,Patterson,Brian,Jonathan,,"Patterson, Brian Jonathan ",A,5262651763,3725064854,601,,,CONTINENTAL,HILL,,#,APT,,626 EXPRESS JUNCTION,SAINT LOUIS,CO,70051,7937,12/17/2012,12/25/1961,Active,Failed to Vote,1973,Female,5285175422,013.081WOW,2,GRN,2/8/1982,,,,,,,,9075,United States,1605832974,NO,Congressional 1,State Senate 1,State House 29,Y
66990797,40,Tucson,Flores,Douglas,Clarence,,"Flores, Douglas Clarence ",I,5007196482,1533205213,206,,,GRACELAND,CROSSING,,,,,4777 MOSINEE CIRCLE,ANCHORAGE,AZ,62442,5177,4/18/2015,2/28/1996,Inactive,,1965,Male,5291789801,652,2,DEM,7/31/2000,1-(520)597-8800,167 TRUAX TERRACE,,,LOS ANGELES,AK,48269,,,3311499500,YES,Congressional 6,State Senate 10,State House 17,Y
93181877,54,Kansas City,Carter,Carlos,,,"Carter, Carlos  ",I,5826713419,1866830674,22,,W,RANDY,JUNCTION,,,,,5 VERNON DRIVE,SCRANTON,MO,40274,,12/13/2009,8/15/1983,Active,,1991,Male,5947172312,03-1690,1,ACN,8/14/1960,,,,,,,,,,3082608706,NO,Congressional 3,State Senate 6,State House 48,N
140374685,89,Memphis,Hayes,Raymond,,,"Hayes, Raymond  ",I,5660399338,2295255812,7002,,,RANDY,LANE,,,,,15 EVERGREEN PASS,PORTSMOUTH,TN,68033,,4/11/2016,2/7/1989,Inactive,,1963,Female,5597656482,652,2,LBR,9/8/1980,,,,,,,,,,623605417,NO,Congressional 5,State Senate 15,State House 48,N
153347090,7,Littleton,Watkins,Jerry,Evelyn,,"Watkins, Jerry Evelyn ",A,5133696614,2519626780,439,,,GRASSKAMP,TRAIL,,#,APT,,23 CLYDE GALLAGHER PARK,CHICAGO,CO,43181,,7/5/2014,9/5/1995,Inactive,,1981,Male,5640677921,013.081WOW,1,REP,3/6/1971,,,,,,,,,,3422063060,NO,Congressional 1,State Senate 46,State House 46,N
26916649,40,Garland,Hughes,Phillip,,IV,"Hughes, Phillip  IV",I,5000655399,1235193680,89,,,CANARY,JUNCTION,W,APT,APT,,9 GRIM LANE,SHREVEPORT,TX,72730,4080,7/17/2016,2/28/1966,Active,,1971,Female,5256184729,652,1,LBR,7/12/1998,1-(214)798-3331,3910 CLYDE GALLAGHER STREET,7 STANG TRAIL,,COLUMBIA,LA,42002,,,4352112239,YES,Congressional 7,State Senate 30,State House 43,Y
159676528,43,Baton Rouge,Stevens,Chris,Janice,,"Stevens, Chris Janice ",I,5828293685,2191686363,37784,,N,FULLER,STREET,,,,,2 DAPIN AVENUE,POMPANO BEACH,LA,74480,,5/14/2008,2/15/1965,Inactive,,1983,Female,5451564684,013.081WOW,1,DEM,5/26/1966,1-(225)323-0572,93307 DENNIS PARKWAY,,,JACKSON,FL,79827,,,3438645630,NO,Congressional 1,State Senate 29,State House 20,Y
196743178,36,Bradenton,Perez,Jacqueline,Elizabeth,,"Perez, Jacqueline Elizabeth ",A,5923208116,4340475218,89888,,,WAYWOOD,ROAD,,,,,46420 LOTHEVILLE COURT,CLEVELAND,FL,77299,,7/18/2010,2/10/1996,Inactive,,1953,Female,5519670365,03-1690,2,GRN,9/3/1987,1-(941)962-6557,0 DORTON POINT,,,CLEVELAND,OH,61029,,,268052072,NO,Congressional 3,State Senate 39,State House 44,Y
129514629,65,Houston,Duncan,Beverly,Shawn,,"Duncan, Beverly Shawn ",I,5980761251,4263617372,19684,B,,BELLGROVE,STREET,,APT,#,,16 SWALLOW PASS,INGLEWOOD,TX,48232,6490,5/13/2014,4/7/1961,Active,Undeliverable Ballot,1985,Male,5017413119,013.081WOW,2,LBR,8/21/1980,1-(713)948-1178,68 SURREY STREET,,,MODESTO,CA,23734,1438,United States,1095564021,YES,Congressional 6,State Senate 28,State House 37,N
104743327,63,Seattle,Peterson,Joseph,,,"Peterson, Joseph  ",I,5490007395,1598583361,161,,N,ABERG,ALLEY,,APT,#,,8 SHELLEY ROAD,CANTON,WA,43807,6064,9/25/2010,11/7/1984,Inactive,Undeliverable Ballot,1937,Female,5561073968,03-1690,2,DEM,8/28/1977,1-(253)449-9024,9 AUTUMN LEAF PLAZA,,,FORT WORTH,OH,35273,8806,United States,5623274503,YES,Congressional 2,State Senate 15,State House 46,Y
194938525,28,Waterbury,Griffin,Jimmy,,,"Griffin, Jimmy  ",A,5911996327,1482931151,490,,N,HUDSON,WAY,,,,,5208 ANNAMARK TERRACE,CLEVELAND,CT,75441,7318,9/26/2015,7/22/1997,Active,,1970,Male,5857305825,03-1690,2,UAF,1/18/1960,,,,,,,,,,2991203000,YES,Congressional 6,State Senate 22,State House 2,Y
22065271,47,Los Angeles,Mendoza,Kathryn,Emily,,"Mendoza, Kathryn Emily ",I,5210188430,1489711649,46,,,BLUEJAY,PASS,,#,#,,0 SUTHERLAND COURT,EVANSTON,CA,43823,,7/26/2007,9/19/2000,Active,,1980,Female,5519084683,03-1690,1,LBR,8/7/1989,1-(323)804-3389,303 SUMMER RIDGE TRAIL,,,WICHITA FALLS,IL,60321,,,3817886906,NO,Congressional 4,State Senate 31,State House 38,Y
113208652,16,Hampton,Jenkins,Walter,Peter,,"Jenkins, Walter Peter ",A,5132588055,5900061795,86,,,HAUK,AVENUE,,,,,5 REINDAHL HILL,TUCSON,VA,55764,,7/11/2012,9/17/1961,Inactive,Undeliverable Ballot,1949,Female,5164418033,652,2,GRN,10/26/1985,1-(757)264-9752,79354 RIDGE OAK TRAIL,,,FAIRFIELD,AZ,69591,6220,United States,4207227969,NO,Congressional 1,State Senate 41,State House 29,N
133351376,95,Springfield,Hayes,Dorothy,,,"Hayes, Dorothy  ",A,5070671579,5418411286,29,,,STARLING,AVENUE,,,,,77268 COTTONWOOD PASS,LIMA,MA,51580,,6/3/2015,8/1/2013,Active,,1982,Male,5459301769,652,1,LBR,12/4/1969,,,,,,,,,,2590826798,YES,Congressional 4,State Senate 47,State House 15,Y
62543997,53,Boise,Moore,Kevin,Teresa,,"Moore, Kevin Teresa ",I,5061003836,5665256815,965,,N,CARBERRY,DRIVE,,,,,60 MARCY PARKWAY,MIDLAND,ID,40578,,9/30/2012,2/18/1973,Inactive,Undeliverable Ballot,1981,Male,5560817761,013.081WOW,1,UAF,3/31/1980,1-(208)744-6279,31 CLAREMONT TERRACE,,,KENT,TX,53495,7684,United States,4066171526,YES,Congressional 6,State Senate 17,State House 29,Y
29469261,83,Tallahassee,West,Katherine,Norma,,"West, Katherine Norma ",I,5622045808,3625247194,554,,,SCHOOL,PLACE,,,,,8663 PARK MEADOW PLACE,DENVER,FL,58192,6917,5/7/2010,1/5/2000,Inactive,,1991,Male,5868026093,03-1690,1,ACN,6/22/1984,,,,,,,,,,2303114719,NO,Congressional 7,State Senate 25,State House 39,Y
13723422,20,Amarillo,Rogers,Steve,,,"Rogers, Steve  ",I,5309207668,1771470126,8,,,SCHURZ,HILL,,,,,39870 CLOVE TERRACE,BUFFALO,TX,50911,,8/11/2014,4/9/1985,Active,Undeliverable Ballot,1993,Female,5644978050,03-1690,2,UAF,11/23/1986,1-(806)612-2848,38 MAPLE WOOD JUNCTION,,,ATHENS,NY,51684,4249,United States,1179444803,YES,Congressional 1,State Senate 24,State House 8,N
155650069,21,Scranton,Carpenter,Amanda,Julia,,"Carpenter, Amanda Julia ",I,5574273732,2009057863,44811,,S,MOLAND,AVENUE,,#,APT,,0873 SHASTA WAY,CHEYENNE,PA,49632,,9/4/2010,2/12/1980,Inactive,,1954,Male,5646868056,03-1690,1,ACN,5/13/1967,1-(570)373-9685,7551 OHIO CROSSING,,,ARLINGTON,WY,79240,,,5247837352,YES,Congressional 1,State Senate 34,State House 32,N
29198651,29,Sacramento,Baker,Ann,Shawn,,"Baker, Ann Shawn ",I,5488880588,1723588065,3980,,,OHIO,POINT,,,,,56572 SWALLOW PARK,LAKE CHARLES,CA,50578,,3/9/2009,3/6/1993,Active,,1957,Male,5468433212,013.081WOW,2,DEM,8/9/1995,,,,,,,,,,1331070176,YES,Congressional 2,State Senate 23,State House 24,Y
84737135,29,Macon,Armstrong,Donna,Robin,,"Armstrong, Donna Robin ",I,5281570195,2825748425,11,,,INTERNATIONAL,HILL,,,,,08 ELKA ROAD,PENSACOLA,GA,79791,,2/6/2010,5/31/1960,Active,,1983,Female,5789424598,013.081WOW,2,UNI,3/20/2013,,,,,,,,,,3620136264,YES,Congressional 6,State Senate 48,State House 42,N
61940852,25,Las Vegas,Johnson,Timothy,Doris,,"Johnson, Timothy Doris ",A,5782914609,2790990284,89612,,N,BUNTING,HILL,,,,,81 CORDELIA PARKWAY,INDEPENDENCE,NV,77413,6395,11/28/2011,8/16/1968,Inactive,,1966,Male,5051517791,03-1690,2,DEM,1/18/1991,,,,,,,,,,1326418222,NO,Congressional 3,State Senate 26,State House 46,N
573298,26,El Paso,Schmidt,Denise,,II,"Schmidt, Denise  II",I,5305868601,5451431254,77,,N,MAGDELINE,TERRACE,N,APT,#,,8651 MORNING PARK,PASADENA,TX,69259,7989,10/3/2005,3/8/1963,Inactive,Undeliverable Ballot,1969,Male,5588424825,652,2,REP,10/27/2006,,,5 SERVICE JUNCTION,,,,,2402,United States,5839302089,YES,Congressional 5,State Senate 6,State House 26,N
165334263,77,Dayton,Hall,Janet,,,"Hall, Janet  ",A,5662761922,1832475444,47,,,SHASTA,PLAZA,,,,,3 VIDON CENTER,MOBILE,OH,79366,,9/25/2016,5/21/2005,Active,Undeliverable Ballot,1937,Female,5014129939,03-1690,2,LBR,6/20/1979,1-(937)948-6624,676 HAVEY COURT,,,WASHINGTON,AL,68829,4938,United States,132224361,NO,Congressional 3,State Senate 7,State House 8,N
107577690,42,Decatur,Simmons,Debra,Mildred,,"Simmons, Debra Mildred ",A,5971022519,2522320102,4,,E,BUHLER,POINT,,,,,3 SCOTT HILL,GREELEY,GA,78304,4373,5/20/2013,12/10/1992,Active,,1934,Female,5833227487,652,1,LBR,12/24/1968,1-(404)239-6782,4 KENWOOD STREET,,,MIAMI,CO,79105,,,2097485579,YES,Congressional 2,State Senate 46,State House 34,Y
109254537,84,Shreveport,Medina,David,Donald,,"Medina, David Donald ",I,5853998566,4093312148,6,,,RUSK,CIRCLE,,,,,51228 JAY HILL,WASHINGTON,LA,78288,5396,9/17/2007,12/4/1992,Inactive,,1990,Male,5065913979,013.081WOW,1,UNI,1/18/2006,1-(318)731-2926,1 BUHLER PARKWAY,,,WASHINGTON,DC,77021,,,1407705228,YES,Congressional 3,State Senate 8,State House 12,Y
194355030,50,North Little Rock,Ramirez,Maria,Patricia,,"Ramirez, Maria Patricia ",I,5332049137,5891781150,18,,S,8TH,ALLEY,,,,,27 CLAREMONT JUNCTION,COLUMBUS,AR,70574,,2/8/2012,2/14/1992,Inactive,,1938,Female,5094864725,03-1690,2,REP,4/6/1966,,,,,,,,,,5454913555,YES,Congressional 3,State Senate 45,State House 13,Y
28967058,12,Buffalo,Cooper,Daniel,Christopher,,"Cooper, Daniel Christopher ",I,5602195762,2468574096,03,,,TEXAS,PLAZA,,,,,4286 7TH ALLEY,SACRAMENTO,NY,68435,,6/1/2012,4/24/1997,Inactive,,1932,Female,5356006675,013.081WOW,2,GRN,3/29/1966,,,,,,,,,,3716975892,NO,Congressional 5,State Senate 14,State House 7,Y
15083376,97,Colorado Springs,Henry,Alan,Juan,,"Henry, Alan Juan ",I,5508429345,81820048,74,,,HINTZE,CROSSING,,,,,13 MARINERS COVE JUNCTION,SACRAMENTO,CO,60296,6657,7/6/2005,1/11/1978,Active,Undeliverable Ballot,1978,Female,5556113300,013.081WOW,2,UNI,11/8/2007,,,,,,,,2043,United States,4421439957,YES,Congressional 6,State Senate 37,State House 29,Y
192382276,5,Columbia,Bowman,Doris,Maria,,"Bowman, Doris Maria ",A,5763719320,3386091207,80,,N,SCHOOL,HILL,,#,#,,52746 DAYTON DRIVE,TALLAHASSEE,SC,62504,,12/11/2013,4/12/2012,Active,,1948,Male,5091687405,03-1690,1,GRN,4/15/1999,1-(803)560-6120,67510 HOMEWOOD COURT,,,COLUMBUS,FL,37332,,,4933465867,NO,Congressional 7,State Senate 26,State House 29,Y
42629853,41,Boston,Hamilton,Stephen,Roy,,"Hamilton, Stephen Roy ",A,5411295074,4877271207,439,B,N,ARTISAN,TRAIL,,APT,APT,,77275 HOLMBERG CROSSING,KALAMAZOO,MA,56986,,11/12/2013,10/18/2002,Active,,1976,Male,5244759571,03-1690,1,ACN,3/17/1974,,,,,,,,,,4552291769,NO,Congressional 5,State Senate 8,State House 24,Y
163000074,98,Houston,Willis,Larry,,,"Willis, Larry  ",I,5528871784,5598583582,3531,,,HAGAN,AVENUE,,#,#,,05013 CLYDE GALLAGHER HILL,MEMPHIS,TX,51109,,5/13/2014,6/2/1994,Inactive,,1959,Female,5679631970,03-1690,2,ACN,10/5/2012,,,,,,,,,,4154404257,YES,Congressional 1,State Senate 27,State House 25,N
7036873,99,New Orleans,Clark,Annie,,,"Clark, Annie  ",A,5508053328,1322762881,0,,S,WALTON,CROSSING,,,,,46525 LA FOLLETTE POINT,INDIANAPOLIS,LA,64536,,2/3/2016,5/30/2006,Inactive,,1946,Male,5365315607,013.081WOW,2,UNI,9/28/2016,1-(504)679-6795,29 SACHTJEN ALLEY,,,CONROE,IN,30996,,,1143260644,NO,Congressional 1,State Senate 28,State House 2,N
162438480,60,Fresno,Sullivan,Andrew,,,"Sullivan, Andrew  ",I,5321921688,3996717205,33210,,E,PRENTICE,ROAD,,#,APT,,74041 ORIOLE AVENUE,BATON ROUGE,CA,58490,4789,8/14/2005,1/14/1994,Active,,1966,Male,5886028717,03-1690,1,ACN,2/3/2008,1-(559)642-8210,75533 UNION STREET,,,STAMFORD,LA,39524,,,1468206883,NO,Congressional 2,State Senate 8,State House 17,N
143529099,63,Portland,Rogers,Anne,Adam,,"Rogers, Anne Adam ",A,5588396208,4134362760,7163,,,SAGE,HILL,,,,,20 HOARD CIRCLE,GLENDALE,OR,75702,5320,2/16/2014,12/14/1964,Inactive,,1953,Male,5589453730,013.081WOW,2,ACN,8/20/1994,1-(971)172-4042,6 TALMADGE ALLEY,,,MESA,CA,42096,,,3371560919,NO,Congressional 5,State Senate 12,State House 44,N
14161406,4,Rochester,Peters,Matthew,John,,"Peters, Matthew John ",A,5616950862,4333077316,352,,S,STARLING,HILL,,,,,91656 HELENA DRIVE,TERRE HAUTE,MN,47652,,9/19/2013,10/23/1973,Inactive,,1937,Female,5362705282,013.081WOW,2,GRN,9/17/1978,1-(507)358-9633,548 ERIE PLAZA,,,LOUISVILLE,IN,72104,,,3809772749,YES,Congressional 3,State Senate 50,State House 28,N
2705398,44,Arlington,Greene,Bonnie,Jeffrey,Jr,"Greene, Bonnie Jeffrey Jr",I,5645653432,2900306668,91,,E,HOEPKER,PLAZA,S,#,APT,,521 LONDONDERRY JUNCTION,SAN JOSE,TX,40114,,8/17/2015,9/24/1971,Active,,1973,Female,5395257003,03-1690,1,DEM,5/9/1970,1-(817)268-4472,2320 MIFFLIN TRAIL,27222 GULSETH AVENUE,,NEW ORLEANS,CA,66160,,,2105655932,YES,Congressional 5,State Senate 35,State House 7,N
64537777,24,Boise,Miller,Annie,Jimmy,,"Miller, Annie Jimmy ",I,5571714298,2036108646,743,,,FORSTER,ALLEY,,#,APT,,1 GULSETH PARKWAY,DENVER,ID,58622,7797,12/25/2007,10/4/1964,Active,,1951,Male,5334364917,013.081WOW,2,LBR,9/27/1986,,,,,,,,,,5320578568,YES,Congressional 4,State Senate 27,State House 24,N
117227652,36,Whittier,Freeman,Alice,Patricia,Sr,"Freeman, Alice Patricia Sr",I,5353370446,2880191462,5,,N,DEBRA,ROAD,S,,,,0 HUXLEY PLACE,SCRANTON,CA,76193,,12/30/2006,3/21/1977,Active,Failed to Vote,1980,Male,5396927252,03-1690,2,ACN,12/15/1998,,,68 7TH WAY,,,,,3495,United States,2748586357,NO,Congressional 7,State Senate 50,State House 11,Y
126657633,100,Lincoln,Palmer,Melissa,Angela,,"Palmer, Melissa Angela ",I,5859983806,3843533880,1,,,4TH,ALLEY,,,,,49 PIERSTORFF JUNCTION,CHARLOTTESVILLE,NE,52520,,5/27/2010,11/10/1992,Active,,1920,Female,5741859109,013.081WOW,1,UNI,3/13/1987,1-(402)762-0433,9 TEXAS PLACE,,,LAUREL,VA,63318,,,4300108415,YES,Congressional 7,State Senate 28,State House 38,Y
186688512,55,Macon,West,Lois,,,"West, Lois  ",I,5218639840,5541416594,28761,,N,DEXTER,TERRACE,,,,,097 SLOAN ROAD,CLEARWATER,GA,54004,5030,1/10/2013,2/11/1967,Inactive,Failed to Vote,1947,Female,5435455272,652,2,GRN,11/19/1970,1-(478)590-2283,061 MONTANA LANE,,,SANDY,FL,77822,7967,United States,4234307849,NO,Congressional 7,State Senate 50,State House 24,Y
140349472,56,Milwaukee,Armstrong,Harold,,Sr,"Armstrong, Harold  Sr",I,5207641364,5573541777,531,,N,CROWLEY,ALLEY,S,,,,108 SUMMIT JUNCTION,SACRAMENTO,WI,65737,5875,7/15/2006,5/31/1968,Inactive,,1956,Female,5315484823,652,1,LBR,10/14/1984,1-(414)104-5636,3 NOVICK PLAZA,157 ALGOMA PARKWAY,,TUCSON,CA,40559,,,4137965612,YES,Congressional 7,State Senate 49,State House 48,N
179593736,79,Arlington,Morgan,Helen,Marilyn,,"Morgan, Helen Marilyn ",I,5101385438,4837430273,81,,E,JAY,PLACE,,,,,1 EGGENDART ALLEY,WASHINGTON,VA,62765,,8/31/2013,1/1/1968,Active,,1949,Male,5014235774,652,2,DEM,5/13/2000,,,,,,,,,,3401361743,NO,Congressional 7,State Senate 11,State House 13,Y
80412197,15,Fort Wayne,Larson,Richard,Joyce,,"Larson, Richard Joyce ",A,5171652896,5169734222,54534,,,HANOVER,CIRCLE,,APT,#,,9150 MELROSE POINT,JEFFERSONVILLE,IN,72763,7502,3/28/2016,5/2/1967,Inactive,,1921,Male,5411918160,03-1690,2,REP,9/10/1989,1-(260)326-9693,2548 AMERICAN PARKWAY,,,CHARLESTON,IN,37275,,,918808819,NO,Congressional 3,State Senate 16,State House 3,N
8119891,31,Cleveland,Rodriguez,Robin,Robin,,"Rodriguez, Robin Robin ",I,5186212537,3653346495,4,B,N,PETTERLE,HILL,,,,,791 OLD GATE TRAIL,BOISE,OH,59404,4594,4/22/2016,11/9/1962,Active,,1944,Male,5191759051,652,1,LBR,12/15/1971,,,,,,,,,,346986794,NO,Congressional 4,State Senate 36,State House 9,Y
102313619,21,Topeka,Fields,Jennifer,,,"Fields, Jennifer  ",A,5037650442,5500344181,46171,,,CORBEN,AVENUE,,#,#,,797 SUNNYSIDE CROSSING,PHOENIX,KS,42028,,10/18/2012,6/11/2004,Inactive,,1990,Female,5030629718,652,1,REP,8/8/1964,,,,,,,,,,303276938,YES,Congressional 4,State Senate 25,State House 31,N
840743,55,Lexington,Porter,Paul,,,"Porter, Paul  ",I,5203744394,918642999,799,,W,MICHIGAN,AVENUE,,#,APT,,865 DUNNING DRIVE,FRESNO,KY,74301,7993,2/7/2011,12/12/1990,Inactive,,1956,Male,5597853572,652,1,DEM,10/27/2015,,,,,,,,,,169237319,NO,Congressional 4,State Senate 47,State House 49,Y
117769148,33,Columbia,Bowman,Robin,Matthew,,"Bowman, Robin Matthew ",A,5438574732,2821358354,78,,W,BLUESTEM,COURT,,,,,55183 BONNER COURT,ARLINGTON,SC,70390,6493,2/27/2005,4/15/2004,Inactive,,1943,Male,5495102561,03-1690,2,REP,7/27/1997,,,,,,,,,,4588288405,NO,Congressional 1,State Senate 37,State House 28,Y
57680385,26,Manchester,Jenkins,Helen,,,"Jenkins, Helen  ",A,5001306498,5160301392,2163,,N,MARYLAND,AVENUE,,,,,0 CLARENDON PLACE,SAN FRANCISCO,NH,48781,,5/1/2009,3/28/1998,Active,,1944,Female,5450155323,652,2,REP,9/30/1960,,,,,,,,,,4713914845,NO,Congressional 4,State Senate 16,State House 30,Y
118562599,9,Miami,Chavez,Shawn,Albert,,"Chavez, Shawn Albert ",A,5160448047,3286333051,3,,,BOYD,PARKWAY,,,,,33575 ROCKEFELLER ALLEY,CHARLESTON,FL,68107,4882,5/8/2006,7/10/1981,Active,,1991,Male,5068705250,03-1690,2,UNI,12/10/2008,1-(786)472-4511,99885 BARTILLON AVENUE,,,NASHVILLE,WV,32230,,,1530135690,YES,Congressional 2,State Senate 12,State House 23,N
53041790,7,Monticello,Wells,Peter,,,"Wells, Peter  ",I,5216687936,1854697679,91,,W,TOBAN,AVENUE,,,,,98097 FREMONT COURT,PHOENIX,MN,42505,,12/24/2009,4/7/1965,Inactive,,1935,Female,5093184023,03-1690,2,UAF,11/18/1999,,,,,,,,,,3675814527,NO,Congressional 3,State Senate 22,State House 13,Y
88624600,29,Fort Worth,Arnold,Keith,,,"Arnold, Keith  ",I,5177811587,1404097715,020,,,VICTORIA,TRAIL,,,,,28326 MEADOW VALE CIRCLE,PORTLAND,TX,49878,,10/1/2012,6/12/1996,Inactive,,1969,Female,5966888923,652,2,REP,6/11/1976,1-(817)115-1848,371 WAYRIDGE WAY,,,SACRAMENTO,OR,60535,,,2694103000,YES,Congressional 6,State Senate 9,State House 33,N
165915551,24,Everett,Powell,Peter,,,"Powell, Peter  ",A,5355196847,3399389796,7936,,S,NANCY,COURT,,,,,7 LILLIAN PARK,SAINT LOUIS,WA,44068,,11/30/2016,2/26/2004,Active,,1954,Male,5871286053,652,2,UNI,10/5/1982,,,,,,,,,,4453316228,YES,Congressional 4,State Senate 44,State House 8,Y
66352895,83,Fort Worth,Porter,Maria,Wanda,,"Porter, Maria Wanda ",A,5779021960,4535323832,5,,,CAMBRIDGE,PLAZA,,,,,30341 CHEROKEE CROSSING,SAN DIEGO,TX,71297,,4/21/2012,8/27/1983,Inactive,Failed to Vote,1990,Female,5370723780,03-1690,2,REP,8/25/1983,1-(682)650-5326,2229 TENNESSEE CENTER,,,SAN FRANCISCO,CA,57534,2177,United States,2895789352,YES,Congressional 6,State Senate 38,State House 36,Y
113874251,22,Denver,Turner,Gary,,,"Turner, Gary  ",I,5178821068,3398941345,0,,N,TENNESSEE,AVENUE,,,,,4928 HAZELCREST CENTER,MADISON,CO,53651,7382,6/14/2013,1/30/1972,Active,,1990,Female,5984963916,013.081WOW,2,UNI,1/16/1972,1-(720)253-0329,6006 SUNNYSIDE AVENUE,,,AUSTIN,WI,60663,,,3288379384,YES,Congressional 1,State Senate 32,State House 48,N
